X,Y,Z,Received flux X,Received flux Y,Received flux Z,Error X,Error Y,Error Z,Total position error 
121.0,81.0,101.0,0.021008243557519426,0.01683563614181565,0.01842076630938744,2.8669889410823117,2.636612026073962,0.8666830348834225,2.9713832107960845
121.0,81.0,111.0,0.019658608399302092,0.016223182510055358,0.018653988517443706,1.034757493482772,3.1699136266508816,2.16344376292092,3.2276658954202646
121.0,81.0,121.0,0.018349301727151483,0.015876256609357296,0.01855979903105479,1.7652329383218017,2.344186604841127,0.2652845471430112,3.7709511587566276
121.0,81.0,131.0,0.017463299298411117,0.015061849988949268,0.018393819234399558,1.018559218673147,0.5985099625207226,0.32373280157287354,3.584112057652029
121.0,81.0,141.0,0.016808397205556345,0.014486473967132273,0.018539396642847976,1.7686745701869029,2.6569022801658804,0.7657690529144929,3.3620342942704453
121.0,81.0,151.0,0.0156627994436937,0.014063221087574851,0.018808966560533102,3.206712921403337,1.0422428227786327,0.6079194315447864,4.117236127402926
121.0,81.0,161.0,0.015272690298124645,0.013531589559467344,0.018707950348939687,0.22177698469371876,2.6763018215700214,2.5110779741641807,5.123962776494826
121.0,81.0,171.0,0.014528195749695518,0.012831361631803751,0.018380427274914093,4.134113579007618,4.060356798747648,1.828943937603185,5.607591410859444
121.0,81.0,181.0,0.013373769814895502,0.01268590565985581,0.018253392756539387,6.066167166878856,12.112094218893972,1.8665510159399616,7.126848322932416
121.0,81.0,191.0,0.012797491317803566,0.01204312008583153,0.018484678781942734,4.62432723353615,7.273701494451075,0.6241861953271268,7.063694148673659
121.0,81.0,201.0,0.012429413368215361,0.011380380381730868,0.018546757444899135,2.071714028589483,3.241980725949219,1.8327240370934987,8.065715024177546
121.0,81.0,211.0,0.011954071225436073,0.011342099115503075,0.01857338937282385,5.272249287723696,6.973356884128634,2.972480822471425,6.703326220703575
121.0,81.0,221.0,0.011258707300204977,0.010706007496149028,0.018549085836336077,4.211858459652376,5.880182742119828,2.523543505951068,7.94733798025281
121.0,81.0,231.0,0.01122029318140866,0.010472914678358657,0.018400333522667935,1.660285435709767,0.46400682144279415,4.241624672154785,8.411236535813709
121.0,81.0,241.0,0.010801742453426468,0.010129877690614892,0.018328034856860416,2.0134265007896204,0.05242294071787512,4.546320963294477,10.402816212620975
121.0,81.0,251.0,0.010210275730933364,0.009416140631426135,0.018407431016318653,9.014507906335524,13.094046247351542,4.571946370269188,11.077664092837416
121.0,81.0,261.0,0.009877354223363789,0.009189164647372254,0.018769639958508687,6.090001018323932,13.614843224791741,3.916702415777195,18.049542102882647
121.0,91.0,71.0,0.023472519261554626,0.019198924453007773,0.017681150364364212,1.1985096629415466,0.576962792966242,1.393027605929987,2.7490196851609205
121.0,91.0,81.0,0.02235702422587853,0.01838303352318427,0.018108947393154298,0.13343460009302532,3.699611117543739,2.447051355184385,2.4332835054293973
121.0,91.0,91.0,0.02087881364844071,0.018120365627271866,0.017682899666834725,1.014137457243251,3.4330197100604067,2.651427046637565,3.037921496387674
121.0,91.0,101.0,0.01975555247997386,0.016856706776820895,0.017769273706367595,1.6068591234653269,1.2466880415487083,2.0686735731068637,2.5382811224270427
121.0,91.0,111.0,0.01906249728727383,0.016337484674283528,0.01811550290140548,0.3765170049124862,4.5029501407659325,1.1604650424692124,3.715249841596833
121.0,91.0,121.0,0.017955086106926917,0.016074415631212754,0.017765936310617212,1.2135668988189678,2.5306609513024227,3.251446466200676,3.952693085218641
121.0,91.0,131.0,0.016651125069254865,0.015301405983286578,0.0180083962861933,4.1193849423703455,2.903917842347127,1.1932963590304837,3.345589088236422
121.0,91.0,141.0,0.01581046983489817,0.014625615542378154,0.01771101761174579,2.3475295228078323,4.7174245048754955,0.4268810560234897,4.02232908492908
121.0,91.0,151.0,0.015471240661754992,0.013848750273484863,0.017541737534825273,3.9907534608578317,1.1765479426535421,1.373616355727762,4.344126761656382
121.0,91.0,161.0,0.014318544847861308,0.01343296087369963,0.017907852204370862,3.5797763251832464,3.57611599740828,2.134113101857679,5.713603587639797
121.0,91.0,171.0,0.013756501670311654,0.012794838160163594,0.01778334546161006,0.4598133381914522,1.3127189346454031,2.2068145628099103,5.327007765627035
121.0,91.0,181.0,0.013256682613656454,0.012637465259719202,0.017770639604378868,4.275454383061884,6.262172887341279,2.0533864092716954,6.556838627840792
121.0,91.0,191.0,0.012487516879108807,0.011784488038439858,0.01767537161160348,0.42158633148365254,2.7811929310083485,3.8189252278017705,6.329458208718703
121.0,91.0,201.0,0.01198571180145881,0.011403228063924532,0.017759488540512576,1.772896282024874,3.3315744207190647,3.56619075999771,5.870489729649906
121.0,91.0,211.0,0.01154941793406644,0.011392995744033203,0.017866079510374944,10.660545189089333,12.265578700764422,1.2659288714725108,8.629894700375496
121.0,91.0,221.0,0.011329376843774107,0.010567707788609909,0.01790428208451236,3.9467444720686444,6.563466487468133,1.859092790653051,9.25183674354665
121.0,91.0,231.0,0.010672055440980611,0.01038780551069615,0.018067701898266335,7.240154044431151,5.904039346844371,2.7031953142492284,13.30415501784584
121.0,91.0,241.0,0.010689629676892836,0.0102581121767909,0.01753360472787834,0.18359743546257334,4.479425134960536,7.160384008693427,10.339403956501354
121.0,91.0,251.0,0.00997602049263202,0.009601979769791807,0.018119301500500447,2.630346765065326,0.48309202068642776,4.063859027149448,12.621620920777051
121.0,91.0,261.0,0.009954332122872929,0.009365153478001698,0.018105772891506246,5.067363129413465,11.345116850912873,1.721141856801637,12.751586309110108
121.0,101.0,71.0,0.02164549284997992,0.0194424541844316,0.017184162527418636,1.8089684539556146,1.374988624946198,0.2653622113808751,2.6337454072581457
121.0,101.0,81.0,0.021030826404973176,0.018587459617169556,0.01689166500417296,1.816055943417922,1.3021424377770785,3.434162269201579,2.8979013060212764
121.0,101.0,91.0,0.019976988564125112,0.01788501633545492,0.0173518908017407,1.1346429109953533,1.78066001689524,0.774361376182199,2.8733402509805575
121.0,101.0,101.0,0.01905533670332082,0.017261122614667675,0.016933159760762293,1.0965786993947262,1.5518041478444502,3.2251700789814635,3.023946894523553
121.0,101.0,111.0,0.018119302656595195,0.016299629840563382,0.017069830625522888,1.9908670056874058,1.5404700613525364,0.03836470222823607,3.6213134023245566
121.0,101.0,121.0,0.017316131869531005,0.015963623760435367,0.017167378434983914,0.5225309984697475,0.09705874558054006,2.291665571530544,2.681781344944146
121.0,101.0,131.0,0.01649910345604211,0.01530926204196269,0.017343539898047457,1.501188217536125,1.2225619029277084,1.2917408842378109,3.5821047664990155
121.0,101.0,141.0,0.01541078617479925,0.01432013747536017,0.016961316892467243,1.8695400963841422,0.20859671203758978,2.0124051830566145,4.466412961692101
121.0,101.0,151.0,0.015124198077909264,0.014131917409040847,0.017167069014851877,0.17962373547062782,0.7412034337417595,3.2900515440393576,4.172815058879739
121.0,101.0,161.0,0.014053240691744323,0.013597933578068423,0.016959705806942012,2.9783230052706386,5.844757855128464,1.3228533902125719,4.267222170495115
121.0,101.0,171.0,0.013565249441714135,0.012747628534881723,0.01695180889384567,2.7202343909696225,0.6912704478978924,0.9135851111029467,4.168393065464412
121.0,101.0,181.0,0.01287614978821575,0.01263348824856678,0.017099834467584146,5.59509729079376,6.763347350946972,1.1195897745636785,5.912638050725702
121.0,101.0,191.0,0.012273632472764657,0.012028999230441904,0.01732798454364708,6.397693810880298,4.571523637773339,1.996151529360759,7.513359679894959
121.0,101.0,201.0,0.01196382124474997,0.01138080204022969,0.017279659410837634,0.9978903951110993,3.370395519778995,2.4701566071181844,5.815234277707311
121.0,101.0,211.0,0.01166188722172778,0.010892800465548998,0.01724756605730594,6.166197789402531,9.705268688627768,1.7636376781086653,9.00397197009551
121.0,101.0,221.0,0.011253441099206578,0.010422134232235116,0.01684505155685656,11.741281923097972,11.162032890662644,1.4722880952386106,7.767366916222217
121.0,101.0,231.0,0.010998668616351319,0.01028449324078486,0.016884964953640474,9.824089190536881,9.049741491675178,3.387015538819327,7.0846045045396835
121.0,101.0,241.0,0.010074616198659694,0.009769967470921324,0.017184779667149378,0.09824491811434655,0.6599142018425255,7.507583942059824,9.122149339575543
121.0,101.0,251.0,0.010211258808774796,0.00962084153103744,0.017053140801958636,9.215960460872509,10.934740809128499,2.397860967948162,12.467812091988312
121.0,101.0,261.0,0.009432908585290943,0.009121988355563063,0.016938769403336683,3.6752284110717994,1.683850488037848,7.449329780095354,10.753754801508467
121.0,111.0,71.0,0.02063645010745963,0.01897198681661285,0.016334234907761015,2.406855685942503,1.0279780073479259,0.11747294212037218,3.341509529493977
121.0,111.0,81.0,0.019895717713208274,0.018595076009563914,0.016630674795233,0.5339742240500556,2.1622614125351873,0.06107559875499646,2.8970242164210136
121.0,111.0,91.0,0.018836557277062713,0.01761878543288359,0.016631394159710145,0.024295910623706618,2.793916836504593,3.0069695428835104,2.5161489788319935
121.0,111.0,101.0,0.01808764405858379,0.017211013437390486,0.016602249929904583,1.0505517728731064,1.1811563528105324,0.10539755867227996,2.987275082628723
121.0,111.0,111.0,0.01718751379345853,0.016464442519786987,0.01640839537280363,0.020248246031272288,0.4933754073462495,0.335003951329071,3.134933022781331
121.0,111.0,121.0,0.016284819157594634,0.015999687483663424,0.01673948541057834,4.800449144097669,0.865240330131698,1.3737689921885163,4.405431090939599
121.0,111.0,131.0,0.015481806930062483,0.015161926775963504,0.01640188548502431,1.8466015488592546,2.580977912047672,1.3408865813760258,4.2925393061533965
121.0,111.0,141.0,0.01504683147418227,0.014631223779628808,0.016720381541065192,2.824558655403081,0.9535726369817183,0.7336071092710768,3.8534617726441
121.0,111.0,151.0,0.014673706713517785,0.013695878641064228,0.016580282490958047,4.549286003337272,7.2910104654179975,0.9914392607317666,5.731275069454459
121.0,111.0,161.0,0.014003944200994125,0.013557113164529972,0.016322309557862617,1.1756844425704855,0.5174416113650437,3.720664233216553,5.121114193688703
121.0,111.0,171.0,0.013476409213197118,0.012851849207629187,0.016282901468367892,4.482706011326869,2.6037953636797226,2.505408491613167,5.3566262317013145
121.0,111.0,181.0,0.012664144924606314,0.01254505064521436,0.016524706707177764,3.6032955065655443,2.643578645968333,0.6128555498351602,4.814327352518239
121.0,111.0,191.0,0.011993495090032644,0.012081323385274902,0.01655398136417308,7.271538052122452,5.911702953357818,1.3839482663909735,6.6206246601727115
121.0,111.0,201.0,0.01202414660159168,0.011398780342673389,0.016692492345843104,5.188683153742545,9.810709060935935,0.544010448767267,7.756791752380886
121.0,111.0,211.0,0.011512272254077827,0.011118767604396455,0.016276369674898396,4.459179791400942,2.4748249516093352,3.0872809184242556,6.899569632072803
121.0,111.0,221.0,0.011107394733247105,0.010859637666492294,0.01632455036809544,1.6426319902217728,0.030134982078365624,4.726539778787355,7.532208577784102
121.0,111.0,231.0,0.010491428772879384,0.010248224108491572,0.01649740707066838,1.4051939450071274,2.3618584366692232,2.2987097829708603,6.9504627647342705
121.0,111.0,241.0,0.010011828450442321,0.009727198288864564,0.016431827261178696,4.135915258750856,4.508178683536698,6.764684108636743,10.665855298615801
121.0,111.0,251.0,0.0099446538873373,0.009515808949933964,0.016451865391725117,8.860570333020632,10.650572403528827,1.2770058604842234,11.640491844380504
121.0,111.0,261.0,0.009331244436266423,0.009256393230494648,0.016403715010960208,1.7279296040420746,2.429713407438271,5.1905274055025075,11.337621989709941
121.0,121.0,71.0,0.019132311618752392,0.019007006631838522,0.01571057640291413,1.0632714495904025,0.020715720170414897,1.66070463143231,3.480914625417499
121.0,121.0,81.0,0.01858593102972653,0.01843445877287565,0.015617252929654244,1.9587463620193972,0.5344333633534291,1.4192537053912133,3.6045796444307463
121.0,121.0,91.0,0.017868097709446303,0.017844603837072304,0.01563642042622525,1.2219332574869952,0.975560220440272,1.8070697582674597,2.810857149850653
121.0,121.0,101.0,0.017028904223526896,0.017183339343819153,0.01569313652825033,0.2704201950933225,1.5784658503078646,0.43224058446908487,3.8179578679769137
121.0,121.0,111.0,0.016531783904365747,0.016457932461626603,0.015763805130465932,0.6063934333916876,0.38412150471994266,0.882761155539356,3.6125242810197604
121.0,121.0,121.0,0.01592100506103947,0.015845064189006875,0.015670625167642477,1.3980286291548367,0.26393245677165567,2.4466135715841233,3.709927839324088
121.0,121.0,131.0,0.015222161740597453,0.014864134235510026,0.015903862023894957,2.198465921011419,4.192382128441253,2.4808975623179776,3.6322181168381094
121.0,121.0,141.0,0.014582088829407962,0.014382755597585662,0.016062390280524697,0.1433779756171134,4.169143277897504,2.646369909887653,5.002029642018641
121.0,121.0,151.0,0.014120680987960866,0.013763718703690146,0.01567522577505782,4.677762315027863,3.2124972516822936,0.3781194063328712,4.231900853670923
121.0,121.0,161.0,0.013420257130093496,0.013137422775655393,0.015839973147862795,3.1298766852422517,4.1812331501275395,2.7991032316644464,4.161506483162721
121.0,121.0,171.0,0.012779340648231562,0.012971941702331971,0.015545073934256862,0.8917607841470385,4.465904042453971,1.0090766357216125,6.431249522167803
121.0,121.0,181.0,0.01231710144635639,0.012451341872542685,0.01601337728016058,3.956256472175909,0.3662510052315753,1.54348806385579,5.837703952743764
121.0,121.0,191.0,0.011931535464872968,0.01168111692765178,0.015636600838142337,5.559576344066201,3.5341586992470297,2.415168109638273,8.616971386585051
121.0,121.0,201.0,0.011622854360372902,0.011227433906313729,0.015569818965328944,9.268788797218662,6.53642329011717,1.143059726467044,7.682713043890982
121.0,121.0,211.0,0.010941503512382827,0.010809171368870399,0.016040035950893348,1.1366193913605969,5.16722813406723,6.891328790703767,7.363892645755721
121.0,121.0,221.0,0.01094224294477132,0.010469304771945704,0.015689518916976498,11.740123833512484,11.479118964202414,0.11266172515672679,10.687737491303999
121.0,121.0,231.0,0.010652948991137483,0.01042486672965343,0.01591863652015958,4.717962467772409,7.14307364724894,4.562409538747005,10.868248758424658
121.0,121.0,241.0,0.009878969518875758,0.009956849065513073,0.015709886723502715,1.8906514184561303,2.8990955083740317,2.610753995899614,9.996710998664302
121.0,121.0,251.0,0.009483249750616195,0.00971682656632723,0.015572476157261126,6.520121755428576,9.215066417150808,2.1901646361266955,12.217318272266175
121.0,121.0,261.0,0.009280492081616855,0.009576481813458432,0.015798557181941907,11.327711777379179,10.07011178125532,1.2644646270882163,13.115856700218705
121.0,131.0,71.0,0.01787991554698159,0.019435883222787744,0.015096822367030274,1.6668603483634712,2.2116526227544853,0.11889980766174801,4.020278061109524
121.0,131.0,81.0,0.017462335396623976,0.018420402440020068,0.01496902452631202,1.7029977463032964,1.2051588628993102,0.8209837700559603,3.0233236584380356
121.0,131.0,91.0,0.016775375121699018,0.017850886822513738,0.015164809742612351,1.266783915117415,0.7707987341547948,1.419823886819259,3.8032418778234565
121.0,131.0,101.0,0.016462655578162764,0.017390604666707863,0.01514691408198816,0.6244278151046814,0.4696036145993787,2.9478525956313604,3.1080959136337722
121.0,131.0,111.0,0.01549400574393275,0.016500349898183185,0.015160609447537308,2.4124740937181457,1.8689298076389775,1.7507098965147492,4.378653020244041
121.0,131.0,121.0,0.014908943222951155,0.015560984008392797,0.01495678434005455,1.263138449368384,1.812749908287742,2.116813673059198,4.542503381603268
121.0,131.0,131.0,0.014852780955142229,0.015406204112525853,0.015122540824779585,0.5433196606630872,0.2167359369367432,4.74149102091512,3.842580732846823
121.0,131.0,141.0,0.014050533024315689,0.014730096114274237,0.015110749013867084,1.421119855094716,1.769358767782137,2.0787310422269343,3.650773380371084
121.0,131.0,151.0,0.013424493182454918,0.013827003703632091,0.015393575881646446,1.744865849529404,2.381897938251967,3.6241046875492486,4.460346975533351
121.0,131.0,161.0,0.013114635260856874,0.013227524275211944,0.014933180878425847,5.432234736796929,1.7502845796191195,0.7508351913448053,4.584992454650002
121.0,131.0,171.0,0.012465290469295497,0.012903103578947445,0.015050656299482195,0.4751645588530664,1.876003837463827,0.05600276714906727,4.34096246529711
121.0,131.0,181.0,0.012091088870946618,0.012523919305508998,0.015142550737098335,1.8242828096278743,1.6272893024104178,1.347271150821058,5.171188100617386
121.0,131.0,191.0,0.011820134952824303,0.011837244908607106,0.015239846508119112,3.974929480182709,5.423481355287805,0.19128723684085003,7.070111155557295
121.0,131.0,201.0,0.011457827483604766,0.011526166195731586,0.01519223118304491,3.355820453820243,4.031947484185039,2.4842265715791143,6.959460658968046
121.0,131.0,211.0,0.01112243830843297,0.011028609097045021,0.015269323156399648,6.031688243613985,7.9956278263524325,1.7185781321604736,7.582486318172836
121.0,131.0,221.0,0.010498068804035202,0.010688005152683144,0.015158578619758698,0.23439288552265225,0.5091007309445672,0.6278498612652754,9.406110925181322
121.0,131.0,231.0,0.010182612743273829,0.010444479784731984,0.015307486091895136,3.4627437913296575,0.5158151731242242,0.7560179381426053,7.409963401457118
121.0,131.0,241.0,0.00981791696466283,0.010277079985641733,0.015364969689573345,10.836338488375972,5.905188412571192,2.492034422739664,10.91718159527323
121.0,131.0,251.0,0.009324582373271589,0.0099210438446803,0.015199827768229895,16.65614973814279,12.756926163474532,0.3509907261160947,12.332502321829583
121.0,131.0,261.0,0.00895709754586067,0.009127196662645626,0.014942102243390824,0.029641677157755453,3.1767482159967813,8.92744201487136,9.225574301053406
121.0,141.0,71.0,0.016992230507349226,0.019061716813898864,0.014805489071953868,2.5257727633423883,2.360985139339647,6.635107409303529,5.220988546896983
121.0,141.0,81.0,0.016794724681476414,0.018625726589589886,0.014741640278079584,1.1794125124216492,2.4768846488041447,0.5883375075168971,4.024899313338225
121.0,141.0,91.0,0.01590316458438892,0.017587678061284997,0.014618884556856674,0.8869510756670422,0.6995471165058973,4.604354315220036,3.876142094730666
121.0,141.0,101.0,0.015319340329789207,0.01704760016313909,0.014436337478781754,0.5831230081925298,2.105785990116516,1.878667941550077,3.781986006150705
121.0,141.0,111.0,0.014831441538798836,0.01645423491015125,0.01430830646093903,0.23050549053226632,3.6079177481282443,0.4143627753242498,3.697626706553603
121.0,141.0,121.0,0.014343817694353275,0.015699821266887338,0.014554695461905572,1.5081194980975994,0.8964104633311081,2.683467806939632,4.0481423479972305
121.0,141.0,131.0,0.013976805467158602,0.015399505725023365,0.014688173137628793,4.351850008890153,1.0686539852240173,0.10338375649311615,4.870803874243723
121.0,141.0,141.0,0.013456936941198146,0.014300288808015798,0.01436094902081653,2.974830937586603,0.3433704205670267,1.4024802123842903,5.035775470430056
121.0,141.0,151.0,0.01297104643613076,0.013701829936048935,0.01439106332840533,2.897761443918128,0.11255749508057988,2.230585160722967,4.227163492890093
121.0,141.0,161.0,0.012547223767582789,0.013492815853094076,0.01442421143324515,1.051114677792171,2.703140214476065,0.828617912930639,5.122852388679122
121.0,141.0,171.0,0.012054056993946934,0.01261504805818776,0.01439810063268108,3.1016764872992155,0.4144389250100744,3.377916283339289,6.429793086678184
121.0,141.0,181.0,0.011508109607994043,0.01235697736093913,0.014334993297192695,2.3136871992559946,5.251109722422598,2.4552396331109207,5.524879023240507
121.0,141.0,191.0,0.011634701597128231,0.011942282064540023,0.01458603943623,4.552393738201786,4.978839073692512,2.978384966355094,6.030594222389639
121.0,141.0,201.0,0.011285595975337013,0.011777910061272113,0.014720408647889472,0.6723986516957581,2.5668671168333788,5.875712324966287,8.549050765590351
121.0,141.0,211.0,0.010895387740163508,0.010975584735835434,0.01432619967373584,10.577424029386094,6.067520883597638,3.145104954989506,7.640135252085633
121.0,141.0,221.0,0.0101642708798873,0.010474615357657301,0.014416699054572695,3.409603051422039,1.0103434823771522,4.755567101814137,9.07286991662494
121.0,141.0,231.0,0.00990563176089898,0.010173478024100001,0.014654231035550063,1.6507420006711868,3.50890889973698,4.354653249217989,8.876396486269432
121.0,141.0,241.0,0.009441298464272002,0.009862908147454103,0.014383723488118904,1.8502384525742315,4.048938051837212,5.462980591683788,8.489358492198736
121.0,141.0,251.0,0.009600486552699159,0.009986909161379039,0.014676940171576145,3.0175210076783543,0.1459189939657506,7.748330900951288,13.859089124154693
121.0,141.0,261.0,0.009140722837339757,0.009587153282425138,0.01432826703297083,3.584848293493721,6.386652946973896,5.016840883412726,12.218091450555518
121.0,151.0,71.0,0.016008862858943235,0.019428861951129053,0.013710742095637291,0.7518165658863296,3.778224363884675,4.001925499116808,4.20135438256793
121.0,151.0,81.0,0.015734327447266157,0.018429504912492352,0.01384143324495592,1.6134062497207253,0.7131957854683719,0.8162408271680874,3.77121485733367
121.0,151.0,91.0,0.01521312700298762,0.017639648208293526,0.014248348335546893,3.019652882669689,2.712312431470764,6.5156940991845005,5.440653465274033
121.0,151.0,101.0,0.014609894395717245,0.017157522005669244,0.013941498294108876,2.431056705564984,2.127679215752181,2.4662701258149156,5.393939721574507
121.0,151.0,111.0,0.014290667750531495,0.016382367631552486,0.01382427753946985,0.6798640716556861,1.7725487638866753,0.16109590201858737,4.2581132637452885
121.0,151.0,121.0,0.014171646350169823,0.01573811913662192,0.013759759976589927,4.773181005836918,0.38425154393931393,4.3241712720123076,5.008498022764059
121.0,151.0,131.0,0.013770190385457726,0.015008617397609638,0.013738560761532414,6.553972831949025,1.4911399906538065,4.142643442805081,4.884765399603628
121.0,151.0,141.0,0.013015071341387598,0.01433422944397635,0.013944457238535646,1.3399435804768132,0.9210111720043983,2.22202055559643,4.2435166256007255
121.0,151.0,151.0,0.012578511230023934,0.0139538296359249,0.01398127985476846,1.295005913836107,0.5396305617709345,1.023461971280227,5.527758656243352
121.0,151.0,161.0,0.012075832323353327,0.013528373168937156,0.014158629137679391,6.530921658372492,1.5187126339917256,2.4907379334888446,6.7122194878417165
121.0,151.0,171.0,0.011724955103332171,0.012988906439350838,0.013803180892457589,1.74407033696167,4.048881205447117,0.7418645067202192,4.50746525081953
121.0,151.0,181.0,0.011256046457471,0.01233304247395216,0.013820522760133683,1.50985382775049,3.5583241861008617,2.438977811806268,6.05347197219906
121.0,151.0,191.0,0.011105443287171902,0.011647652900926482,0.013759893430468118,7.701494045044342,2.8812122126322777,1.7955215013290058,6.465700963339062
121.0,151.0,201.0,0.010628425960629828,0.011520847025066963,0.014199339280564136,5.790810586446085,0.2737528082617473,3.084311817377028,5.858362401215081
121.0,151.0,211.0,0.01029289266047923,0.010932718480830566,0.013995398599991393,0.24341571369180315,0.938769544693173,4.155289731926615,7.830572118244928
121.0,151.0,221.0,0.009870958367939262,0.01096924941157783,0.013689374609023672,9.939932912828255,11.992701928453101,1.3369391054495168,7.5937886716890635
121.0,151.0,231.0,0.009992503283933142,0.010405276413562387,0.014057175360314898,3.928612633740414,5.106977357385404,3.569458738557074,8.872867836024644
121.0,151.0,241.0,0.009672707159739035,0.009979739106200263,0.01388799909893736,7.599466468296015,5.19746268649962,2.9695791312294375,10.299753970493645
121.0,151.0,251.0,0.009229938824070003,0.009768737768144197,0.01418497060291361,4.700751539156684,0.31928505751594116,0.26713891761480113,9.92064270203998
121.0,151.0,261.0,0.00918807985298421,0.009424589130070896,0.013866072285662726,8.68455282710957,5.7493533641745955,5.548704739549947,13.565195766659844
121.0,161.0,71.0,0.015111894142555534,0.019307688556686135,0.013376722161563045,1.8905884862196842,1.9527944055303976,2.269090137533368,5.7390431149382595
121.0,161.0,81.0,0.01471012627059001,0.018615685071920237,0.013632599076221472,5.734115033565715,0.05722787092864223,7.034549323068774,4.654726977201114
121.0,161.0,91.0,0.01442520583103023,0.017651447744758554,0.013693918414527797,4.297361940938416,2.0797611016553788,7.883035535264298,5.471240695007562
121.0,161.0,101.0,0.014437697905884794,0.01731815042773955,0.013581118602769626,0.8806560135120804,2.586179340080605,1.6120735290591028,3.313588461006198
121.0,161.0,111.0,0.013808673039890734,0.01654635272526268,0.013326165591840074,0.3377860549507261,1.257559399464867,1.8936909934195683,5.46612449990542
121.0,161.0,121.0,0.013309551475520525,0.015777863585353456,0.01335100390486543,0.5240651768288842,1.4294438717936657,0.530238152642923,5.000991997089017
121.0,161.0,131.0,0.01315041706515455,0.014999038820007419,0.013538673767850864,1.5173781855099975,3.6427783424960296,0.8849678290187057,4.655597563157343
121.0,161.0,141.0,0.012897096729418436,0.014289602264303095,0.013339281588275548,7.1484739799468855,4.32308484928987,2.1492419765821182,6.323280579237344
121.0,161.0,151.0,0.012083091413111752,0.01368968476038487,0.0133256494193113,1.5186099972604552,0.37764518960230475,3.558684451968645,5.7059308881155895
121.0,161.0,161.0,0.01183413082442952,0.013415377112897562,0.01342409659822794,0.7798659158913352,0.24744773983800883,0.4104802167280468,4.5567659236988325
121.0,161.0,171.0,0.011383650274854605,0.0127293455184035,0.013542376543624158,1.6589658110977439,1.2884638738900094,4.350089494415272,6.767393050840363
121.0,161.0,181.0,0.011132752882547153,0.012222885585355362,0.013598258236193136,0.24337206338125839,3.7611067265058864,3.649869380847207,6.685402924195986
121.0,161.0,191.0,0.010953528679152199,0.01216920658211793,0.013246946034370034,1.493974081601678,1.9050283251451958,6.0076095715779445,5.901735997124731
121.0,161.0,201.0,0.010711028366767421,0.011576437079652635,0.013214745663036754,6.671917678484689,1.4838414796685697,5.8148938963419425,8.044970916982118
121.0,161.0,211.0,0.010400026315878408,0.011058505428216157,0.013434203942786046,6.68143408388228,5.789745704427133,2.890452413221624,8.749028361733059
121.0,161.0,221.0,0.009963747538591061,0.010842699202861005,0.013112455550420624,3.4520774506023457,3.0458988614299187,5.314135476097306,8.466900654032184
121.0,161.0,231.0,0.009831997374861455,0.010181372153615946,0.013130594363854723,15.373627700030681,7.1021483644703665,3.5619431295035042,11.073966640339629
121.0,161.0,241.0,0.009244424867851627,0.010253054544483565,0.01312793776877064,6.235701324983069,9.67098527472973,3.987155841701366,11.12545890311654
121.0,161.0,251.0,0.00919791025566609,0.009945734353970517,0.013148562023838465,0.8521333872131294,4.284279601665332,8.410350973933532,13.466041206323391
121.0,161.0,261.0,0.009062591766575005,0.009475422209085394,0.013190929900358726,10.01622378591648,3.7385974207576,7.958590397383546,9.241148628745426
131.0,71.0,71.0,0.0268363249628329,0.017880519974743624,0.017953982633658997,1.8435819991968856,0.515471113532584,0.793338019761336,3.3046127189734684
131.0,71.0,81.0,0.025201368641880183,0.017647063573422248,0.017865173463736457,0.8550985838883776,2.8588154653564573,3.390590932043054,3.241159142724052
131.0,71.0,91.0,0.023294353852500588,0.01718453218808196,0.018180528434571935,1.9519232137578513,2.498114342192423,1.3748244968460739,3.7842571319728378
131.0,71.0,101.0,0.022010188447072813,0.016176261905857074,0.01784164210802802,2.6272841197695413,0.027671049057090613,0.9844394398462413,3.545355254149637
131.0,71.0,111.0,0.020457761274667117,0.015944222718131975,0.018008261952071055,1.1212383064957692,3.9057180253197856,2.336961341739297,3.3217300429855774
131.0,71.0,121.0,0.019101359981599477,0.015068141133015727,0.018374883051739614,1.1563570477001974,2.211142114651608,2.4838146389688376,3.5194202737102755
131.0,71.0,131.0,0.018283758788078606,0.014422117215066654,0.017895243373955153,3.174639369138646,1.99737812504236,0.44093201635106993,5.355588252527499
131.0,71.0,141.0,0.017164472002231083,0.01378236347348771,0.018087718588376708,3.00799919648324,5.241712621711244,1.8973792564148084,3.346799525878526
131.0,71.0,151.0,0.01628105922856129,0.013370895881089667,0.01787865155491809,3.31450982582777,1.9632042019287326,0.21608090216852816,3.3063634742145567
131.0,71.0,161.0,0.015463589575919087,0.013210976181953712,0.018001890337313028,1.0419854613887765,3.8744907044347343,3.2652108559854867,4.410944952932756
131.0,71.0,171.0,0.014706092340551289,0.012243752322614323,0.018243927284087684,4.690289383707523,11.919522231796108,2.831799439004868,6.28675517063932
131.0,71.0,181.0,0.013884986442893186,0.012297293379756684,0.017922437038883587,2.373837380614958,7.424984976355731,3.0614498648534436,5.737001805607685
131.0,71.0,191.0,0.01308154030550258,0.011500154483787496,0.018387003129905908,0.45460552888317807,3.7636742820357654,4.13916158972188,9.473183309747384
131.0,71.0,201.0,0.012442672470744142,0.011514737350101913,0.018398119553203175,9.691039095738532,11.588802019805797,0.3361029433351064,7.935889076199606
